# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    9240, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 148
    9291, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 149
    9342, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 150
    9393, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 151
    9444, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 152
    9495, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 153
    9547, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 154
    9598, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 155
    9649, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 156
    9700, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 157
    9751, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 158
    9802, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 159
    9853, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 160
    9904, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 161
    9955, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 162
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   10006, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 163
   10057, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 164
   10108, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 165
   10159, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 166
   10211, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 167
   10262, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 168
   10313, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 169
   10364, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 170
   10415, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 171
   10466, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 172
   10517, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 173
   10568, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 174
   10619, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 175
   10670, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 176
   10721, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 177
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   10772, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 178
   10823, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 179
   10875, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 180
   10926, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 181
   10977, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 182
   11028, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 183
   11079, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 184
   11130, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 185
   11181, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 186
   11232, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 187
   11283, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 188
   11334, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 189
   11385, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 190
   11436, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 191
   11487, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 192
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   11539, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 193
   11590, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 194
   11641, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 195
   11692, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 196
   11743, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 197
   11794, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 198
   11845, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 199
   11896, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 200
   11947, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 201
   11998, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 202
   12049, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 203
   12100, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 204
   12152, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 205
   12203, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 206
   12254, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 207
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   12305, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 208
   12356, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 209
   12407, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 210
   12458, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 211
   12509, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 212
   12560, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 213
   12611, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 214
   12662, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 215
   12713, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 216
   12764, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 217
   12816, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 218
   12867, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 219
   12918, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 220
   12969, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 221
   13020, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 222
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   13071, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 223
   13122, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 224
   13173, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 225
   13224, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 226
   13275, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 227
   13326, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 228
   13377, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 229
   13428, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 230
   13480, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 231
   13531, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 232
   13582, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 233
   13633, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 234
   13684, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 235
   13735, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 236
   13786, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 237
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   13837, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 238
   13888, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 239
   13939, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 240
   13990, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 241
   14041, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 242
   14092, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 243
   14144, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 244
   14195, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 245
   14246, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 246
   14297, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 247
   14348, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 248
   14399, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 249
   14450, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 250
   14501, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 251
   14552, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 252
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   14603, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 253
   14654, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 254
   14705, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 255
   14708,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 255
   14757,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
